country,federalism_GT,year,origtime2,legor_so,suita,ArablelandoflandareaAG,migdistclip,agric_value_added,Populationdensitypeoplepers_ln,TradeofGDPNETRDGNFSZS_ln,Totalnaturalresourcesrents,BatDeath_pc_cum_ln,gini_disp_ext,sd_index_ext,latent_rugged_ext,latent_size,soil,latent_good_institutions,latent_modernization,latent_ocean,adj_index,latent_climate,latent_rugged,latent_water,latent_earlydev,africa2007,asia2007,oceania2007,na2007,sa2007,euro2007,sd_gdp
Kazakhstan,0,2007,40000,1,0.603328607,10.60903063,6.9765291,5.66E+15,1.9073955,4.5343361,26.57352278,0,27.700001,0.75266987,-0.63913,1.3542506,9.876718445,-0.62349445,0.66161406,3.6302066,-0.5707432,-2.8771615,-0.65104997,-1.5933297,-0.45425326,0,1,0,0,0,0,1229.000977
Kenya,0,2007,160000,0,0.353305023,9.312295744,0.93223691,2.06E+15,4.2342191,4.0054183,3.633898494,0,46.099998,0.60151511,0.26230481,1.240128,33.65661358,-0.66958642,-2.5068011,0.7029745,-1.9694831,1.6015968,0.23331767,-0.13370807,-1.2552744,1,0,0,0,0,0,406.0728455
Kiribati,1,2007,,0,,2.469135802,,2.32E+15,4.7889004,4.6573839,0.043302368,0,39.200001,-1.717,-1.8767463,-2.474612,45.67901235,,-1.3309283,-1.3129988,-2.3530018,2.4949882,-1.9771984,-1.3472437,,0,0,1,0,0,0,
Kosovo,,2007,,1,,27.5558005,,,5.0765338,4.2440743,1.093157528,0,28.9,-1.165,2.620019,-0.81947845,,,,,1.474903,-2.2579632,2.0106471,-0.50250757,1.713397,,,,,,,
Kuwait,0,2007,,0,0.00463301,0.634118967,5.9083652,2.13E+15,4.9524221,4.5297189,49.27242662,0.004751483,38.900002,-0.72104138,-1.7063329,-0.56250739,0,-0.27557915,2.047895,-0.187905,1.0919319,0.39140421,-1.7062017,-1.6731817,1.589964,0,1,0,0,0,0,
Kyrgyzstan,0,2007,40000,1,0.269833311,6.673618352,7.5045528,2.69E+15,3.3487875,4.9276767,1.077092058,0,34.799999,0.30050409,5.3719702,0.29073644,12.53376052,-1.2189883,-0.74722785,3.4867027,-0.5050264,-2.9727609,5.2372231,-1.4342234,-0.19476944,0,1,0,0,0,0,278.6588745
Laos,0,2007,65000,1,0.432357728,5.372616984,11.25695,2.58E+15,3.2868338,4.3846807,13.21602411,0.040399417,36.099998,-0.247421,1.6162838,0.387532,12.06849307,-1.5295871,-1.8254445,0.4314616,1.0151144,0.98427224,1.5458603,0.36611721,0.66863215,0,1,0,0,0,0,326.3373413
Latvia,0,2007,8000,1,0.315389427,19.10090681,5.4949827,3.28E+15,3.5939443,4.5718799,0.955209869,0.018475017,35.5,-0.52966321,-1.8329469,-0.29178756,77.56825062,2.0477083,1.1750747,-0.1867909,-0.33704039,-3.1243649,-1.8307346,-1.2475805,-0.20910865,0,0,0,0,0,1,3302.30542
Lebanon,0,2007,40000,0,0.863999789,13.11827957,,4.89E+15,6.1463637,4.5947938,0.00137814,0.003998173,37.200001,-0.72104138,3.1588993,-0.54213619,72.4147427,-0.68695694,0.99655157,-0.62003386,1.9211055,-0.88944906,3.0545166,-0.9127146,3.1803806,0,1,0,0,0,0,4612.19873
Lesotho,0,2007,135000,0,0.6908046,10.70487484,4.4191298,5.39E+14,4.1963806,5.1123457,4.940990925,0,50.799999,-1.716895,5.0226121,-0.5192796,54.69467665,0.11569367,-2.6034174,0.42987716,-2.9750385,-1.4792367,4.8710265,-0.57266909,-1.873405,1,0,0,0,0,0,379.7756348
Liberia,0,2007,135000,0,0.379698407,4.15282392,5.28795,6.56E+14,3.6093428,5.7441378,21.57702701,0,37.400002,-1.104127,-1.4216776,-0.020103214,15.82041561,-0.98310441,-2.8257368,-0.37165245,-2.4650903,1.9469723,-1.4255264,1.730713,-1.226456,1,0,0,0,0,0,196.994339
Libya,0,2007,40000,0,0.012109672,0.994578128,3.1235361,2.18E+15,1.4806161,4.6369028,61.27464599,0.020159369,32.700001,-0.72998679,-1.0949888,0.90983999,2.756261643,-1.6581324,0.57373887,1.123472,1.0265326,-0.026797883,-1.1039453,-1.7388643,0.81654632,1,0,0,0,0,0,6479.712402
Liechtenstein,0,2007,,0,,23.75,,,5.3986435,,0.009432347,0,,,,-3.2333956,0,,1.4639212,,,-2.5926709,,,,0,0,0,0,0,1,
Lithuania,0,2007,8000,1,0.446875944,29.28525846,5.3287721,3.48E+15,3.9618075,4.7654796,0.477329909,0.002361075,33.299999,-0.65791112,-1.8126481,-0.15850513,62.0638723,2.1874332,1.0233052,0.20236525,-0.14145596,-2.9967451,-1.8109083,-1.1576878,-0.052582085,0,0,0,0,0,1,3267.347412
Luxembourg,0,2007,,0,0.603007815,23.55212355,,4.09E+15,5.2909303,5.8096576,0.033415118,0,27.6,-0.97873318,-0.90805191,-1.6494584,25.66216038,2.7665257,2.7051923,0.3047772,1.3053344,-2.2093759,-0.92364419,-1.0705734,2.4529095,0,0,0,0,0,1,
Macao,0,2007,,0,,,,,9.7572336,4.8803034,0.000921428,0,,,,,,,,,,,,,,,,,,,,
Macedonia,0,2007,45000,1,0.616154508,17.08283789,4.2453275,8.93E+15,4.4171996,4.6736975,6.251004744,0,34.700001,-1.165,1.8009382,-0.54743159,52.89519381,0.3737874,0.47472233,0.1587289,1.2864864,-2.0965004,1.7245159,-0.90603685,1.6176968,0,0,0,0,0,1,1785.326782
Madagascar,0,2007,1300,0,0.497105429,5.158716511,3.277945,2.81E+15,3.5385611,4.2151265,6.434247427,0,43.900002,-0.7998268,0.15017578,1.0112884,50.80351009,-0.78753096,-2.9399917,-0.44031942,-2.4304862,1.0189269,0.11619354,0.89944834,-1.616382,1,0,0,0,0,0,252.3761139
Malawi,0,2007,135000,0,0.752479295,31.82011031,2.5661278,2.75E+15,4.9594302,,7.900747549,0,45.900002,-1.526134,0.50696993,0.4340618,32.28135912,-0.33124781,-3.2650664,0.94919783,-2.7348192,0.91083759,0.46787235,0.80959952,-1.5589674,1,0,0,0,0,0,155.2715607
Malaysia,2,2007,75000,0,0.403576723,2.84735961,11.178294,9.99E+15,4.4107132,5.265099,12.86584876,0,41.400002,1.414045,-0.58471948,0.97988886,49.19648574,-0.087761655,,-0.55893725,1.0452423,2.097846,-0.60717487,2.0191312,0.31759581,0,1,0,0,0,0,4005.556396
Maldives,0,2007,,0,,10,,6.17E+14,7.0195022,,0.007331721,0,39.599998,-0.80276912,-1.8770703,-2.3201361,30,-0.34520608,-0.19544576,-0.68414807,,2.3759804,-1.9767169,-0.26205319,-0.33353746,0,1,0,0,0,0,
Mali,0,2007,135000,0,0.111047544,4.75991444,4.6330409,3.14E+14,2.5004504,4.0543857,7.873041578,0,40.200001,-1.154091,-1.5330184,1.0868732,18.56202023,-0.56595469,-2.5249879,1.9852221,-0.97856623,0.94559902,-1.5347532,-0.96703607,-0.72827953,1,0,0,0,0,0,214.4665985
Malta,0,2007,,0,,25,,1.83E+14,7.1483555,5.573359,0,0,27.5,-0.64090168,-1.1926014,-2.2302816,100,,2.4570725,-1.5890062,1.8897505,-0.54585344,-1.2101661,-0.59385771,3.1771593,0,0,0,0,0,1,
Marshall Islands,0,2007,,0,,11.11111111,,7.45E+15,5.7442665,4.7727022,0,0,,,,-3.0693135,50,,,0.10243838,,2.2237937,,0.68637717,,0,0,1,0,0,0,
Mauritania,0,2007,135000,0,0.006345002,0.388085767,5.4106827,1.84E+15,1.412724,4.4666443,30.16212109,0,39.900002,-1.716895,-1.5637119,0.56751484,2.041682075,-0.86042506,-1.9099138,0.96010631,-1.7428497,0.7058447,-1.5644081,-1.6033186,-1.414564,1,0,0,0,0,0,409.1083679
Mauritius,0,2007,500,0,0.0047,39.90147783,,4.38E+15,6.4161687,4.8030076,0.008379095,0,38,2.383914,-0.863038,-1.3775729,52.21674877,0.81589699,0.54382575,-1.6646416,1.3567213,1.393108,-0.88128263,0.96369869,-2.7185779,1,0,0,0,0,0,3861.038574
Mexico,2,2007,15000,0,0.582300227,12.09856221,19.036385,3.18E+14,4.0458388,4.0569072,5.627407685,0.021552198,46.400002,1.73071,1.6477494,1.9285733,31.93380224,0.53980148,0.92071569,-0.12380043,-0.16592714,0.17526902,1.5905831,-0.6106109,0.1978815,0,0,0,1,0,0,5816.614258
Moldova,0,2007,25000,1,0.964797197,55.39677714,4.4133749,9.98E+15,4.6153717,4.9678707,0.199004104,0,37.099998,-0.29088381,-1.4798726,-0.26653072,62.01493589,-0.32734191,-0.090804189,0.20112702,0.66800219,-2.3781598,-1.487868,-0.25514451,1.1544913,0,0,0,0,0,1,354.0016785
Mongolia,0,2007,40000,1,0.076347426,0.452509076,9.5284863,1.84E+15,0.98192775,4.7781181,27.44752446,0.075898021,34.700001,-0.47906321,1.361316,0.60687828,44.88316353,0.49390391,-0.41353464,2.9158471,-0.68490446,-3.2509589,1.3109174,-1.6408131,-0.63293332,0,1,0,0,0,0,471.4733276
Montenegro,0,2007,,1,,12.93680297,,7.23E+15,3.8456688,4.8655801,0.952330492,0,38.099998,-1.165,3.005971,-1.0920602,,0.089157708,0.87602508,-0.43358958,1.3220043,-2.1228356,2.7988679,-0.1478622,1.4313372,,,,,,,
Morocco,0,2007,40000,0,0.368438404,18.07080439,5.4050674,1.09E+15,4.2602367,4.3755956,1.479636798,0.048475824,41.299999,0.3705512,1.0181572,1.1147083,43.96792664,-0.14000478,-0.39451674,0.17204009,0.027159693,-0.56897467,0.9621048,-1.4496608,0.27892283,1,0,0,0,0,0,1271.811035
Mozambique,0,2007,135000,0,0.448053379,6.61257916,2.9589808,2.38E+15,3.3520377,4.1594634,10.09854703,0,45.700001,-1.716895,-0.68939257,1.1396761,55.38420415,-0.12032916,-2.7735653,0.006356898,-2.9840605,1.3877649,-0.7058872,0.9906016,-1.8703709,1,0,0,0,0,0,233.43927
Myanmar,2,2007,65000,1,,16.18466153,10.521427,4.33E+15,4.3428898,0.19695286,11.87907972,0,33.700001,-0.73021972,1.1097507,1.372754,25.52937946,-1.9551969,-1.8793405,0.21660356,1.1877973,0.75217783,1.0275321,0.87300622,1.3049915,0,1,0,0,0,0,
Namibia,0,2007,135000,0,0.067466815,0.971711062,3.9552848,8.44E+15,1.2346542,4.6632438,5.923102466,0,66.5,0.1466777,0.20394282,0.36330044,25.17275942,1.3415706,-1.2453666,0.62375367,-2.4861352,-0.08505445,0.17085405,-1.0699996,-2.3452761,,,,,,,
Nauru,0,2007,,0,,,,,6.2007122,,,0,45.299999,-1.717,-1.8751262,-4.1946788,,,1.1226687,-0.051793702,-2.3530018,1.7432414,-1.8568994,-1.575444,-1.9343723,0,0,1,0,0,0,
Nepal,0,2007,40000,0,0.442958227,15.62608999,8.969099,3.12E+15,5.2205887,3.819453,1.356930746,0,38.5,-1.716895,6.2726212,0.7553165,41.62175756,-1.1653274,-2.3221495,1.4903166,0.38977113,-1.3573843,6.1301641,-0.013862201,0.91988701,0,1,0,0,0,0,225.1686859
Netherlands,0,2007,8000,0,0.553043834,31.39218009,5.7996416,1.82E+15,6.1867018,4.8786864,0.683246461,0.008984456,26.700001,-0.61576468,-1.8723838,0.22709036,41.16474022,3.1490536,2.2491035,-0.78409338,1.277687,-2.0758324,-1.8678925,-1.0923316,2.0462706,0,0,0,0,0,1,24179.73047
New Zealand,0,2007,1200,0,0.297384312,1.636853898,19.417536,6.07E+15,2.8356321,4.0847178,1.383422147,0.071966887,32.099998,2.3757739,0.249902,0.30599919,44.64329284,3.0183353,2.0550489,-1.0655111,0.93774313,-1.7982708,0.20489089,-0.20963892,-2.3620389,0,0,1,0,0,0,13375.43359
Nicaragua,0,2007,15000,0,0.576833998,14.95762008,20.716503,1.65E+15,3.8597224,4.5435629,1.542577297,0.007577238,44.599998,3.649374,-0.80719686,0.18584336,33.24851921,-0.51562315,-0.78583777,-0.29023501,-0.35953459,1.7158933,-0.82748973,1.922675,-1.5084521,0,0,0,1,0,0,775.8292236
Niger,0,2007,135000,0,0.008205482,11.78258467,3.4084644,3.71E+15,2.5331752,3.597389,8.300750425,0,39.200001,-0.2987324,-1.2555398,1.123951,8.236074557,-0.26269871,-3.3512571,2.2678206,-1.1437597,0.77952957,-1.2609308,-1.3858525,-0.88729674,1,0,0,0,0,0,164.648941
Nigeria,2,2007,135000,0,0.420916938,40.62496569,3.3425837,2.47E+15,5.0856018,3.6972675,16.54611759,0,43.5,-1.362716,-1.1513004,1.8359278,56.26284732,-1.3236234,-1.5480236,0.74036169,-0.99727005,1.6872132,-1.1590188,0.51243037,-0.026006725,1,0,0,0,0,0,371.7692871
North Korea,0,2007,,1,,19.51665144,11.57029,,5.3076887,,,0.28958762,,,0.85699528,0.68889594,24.28126072,-1.0580848,,-0.34522632,,-2.6850891,0.88160819,-0.86430228,,0,1,0,0,0,0,
Norway,0,2007,8000,0,0.017728067,2.334323536,6.5327048,1.24E+15,2.6313972,4.3065515,9.950802618,0.009923204,24.700001,-1.716895,0.92048538,0.42647347,0.072720701,3.3902929,2.2238059,-0.71047276,0.81701535,-3.6005778,0.86287063,-1.0616729,0.57436293,0,0,0,0,0,1,37472.37109
Oman,0,2007,,0,0.004391431,0.090468498,7.1438375,1.38E+15,2.2602332,4.579556,41.68538344,0,37.400002,2.6099999,-0.76702839,0.18419336,0,0.37421596,1.0248849,-0.21313174,0.88182718,0.59382832,-0.78749633,-1.7661935,1.1894962,0,1,0,0,0,0,
Pakistan,2,2007,52000,0,0.09637305,39.15006227,7.604826,2.18E+15,5.3876271,3.5260789,2.127252407,0.001983726,34.299999,-1.301651,2.1962821,1.8123633,6.987661452,-0.62881631,-1.3346411,1.0070304,2.0981512,-0.46909899,2.1342247,-1.4278877,2.8597965,0,1,0,0,0,0,511.7025452
Palau,0,2007,,0,,2.173913043,,3.61E+15,3.7529764,4.7867846,0,0,46.900002,-1.717,-1.6839643,-3.1474316,13.04347826,,1.3357083,-1.8205791,-2.3530018,2.236078,-1.6034652,0.99346817,-1.9343723,0,0,1,0,0,0,
Panama,0,2007,15000,0,0.480681853,7.263922518,21.450382,4.85E+15,3.8598416,5.0144286,0.117743566,0,48.700001,3.9689031,-0.37492612,-0.099588834,42.84303786,0.47092921,0.3440932,-1.2884201,-0.36515427,1.8543152,-0.40568954,1.8206419,-1.6401538,0,0,0,1,0,0,3930.989502
Papua New Guinea,1,2007,65000,0,0.517105921,0.55204699,15.247274,1.96E+15,2.7747414,,23.21352767,0,47.5,-1.716895,0.61186981,0.58359826,46.83267649,-0.50883132,-2.798948,-0.91912091,-2.3530018,1.8634037,0.56870937,2.1319816,-1.3240875,0,0,1,0,0,0,654.6687622
Paraguay,0,2007,12500,0,0.614625371,9.161842436,25.645409,1.27E+15,2.7786937,4.382041,1.647348912,0.328697,48.599998,3.6734669,-1.6434243,0.53148341,28.75106326,-0.43023762,-0.14665991,1.7366346,-0.32301569,0.88603657,-1.6442727,1.0529824,-1.840639,0,0,0,0,1,0,1323.330078
Peru,0,2007,12500,0,0.363360855,3.1328125,23.476814,6.71E+15,3.141355,4.0375648,14.15299072,0.03668718,50.5,1.870337,2.9642532,1.3580062,21.7431563,0.90343875,0.2232316,0.51087028,-0.21182516,0.91963923,2.8985107,0.34186646,-0.23484184,0,0,0,0,1,0,2060.576172
Philippines,1,2007,17000,0,0.645307943,17.74155683,13.279284,1.36E+15,5.7066031,4.3127432,3.004121056,0.000345475,42.200001,-1.716895,-0.16445203,1.3654354,80.13663012,-0.24210143,-0.7711792,-1.5340402,-1.0493295,1.786092,-0.20264402,1.3924646,-0.4784776,0,1,0,0,0,0,1048.070557
Poland,0,2007,8000,1,0.564287127,38.59689214,5.0875912,3.05E+15,4.831882,4.4046617,1.371749419,0.10780854,31.299999,-1.335338,-1.4730008,1.0872494,48.40998079,2.4383008,0.95187569,0.34179479,0.88040107,-2.5827515,-1.4764365,-1.2860006,1.3022518,0,0,0,0,0,1,4454.080078
Portugal,0,2007,40000,0,0.606991867,12.55329616,6.7135048,2.00E+14,4.7558413,4.2619205,0.26371229,0.01182172,33.900002,-0.66376418,-0.28779072,0.3375448,34.2643978,2.5899918,1.3550887,-0.82965767,1.771823,-0.92268801,-0.31786481,-0.57101268,2.0527246,0,0,0,0,0,1,11443.02148
Qatar,0,2007,,0,0.002930345,1.119724376,,1.10E+15,4.6629386,4.5758867,35.58912453,0,40,2.6065691,-1.8254733,-0.94392675,0,0.21913055,2.095768,-1.4866791,1.1066682,0.64776623,-1.823096,-1.7712055,0.70058209,0,1,0,0,0,0,
Republic of Congo,0,2007,135000,0,0.265269313,1.434846266,2.8495181,4.92E+15,2.5136783,5.0078754,49.57432712,0,47.900002,-0.1537617,-1.350399,0.32941651,4.063175747,-1.4420108,-1.3269017,0.84030741,-2.3055689,2.0566359,-1.3546149,1.4696249,-1.6218654,,,,,,,
Romania,0,2007,45000,1,0.741056191,37.73543869,4.2973967,5.50E+14,4.5200372,4.1667452,1.654832073,0.45310667,33,-1.170455,-0.088857338,0.814439,69.6416517,0.57836562,0.46164858,0.42733714,0.79186261,-2.4408367,-0.12136825,-0.53193593,1.3638334,0,0,0,0,0,1,1650.966309
Russia,2,2007,25000,1,0.12520869,7.423124314,8.5485191,3.78E+15,2.2741306,3.9647317,16.53265247,0.4286465,36.400002,-0.93377489,-0.32185361,2.5695693,17.71849827,-0.46920946,1.286249,2.3854179,-0.25341186,-3.9933801,-0.34649199,-1.4469047,-0.14727189,0,0,0,0,0,1,1775.141235
Rwanda,0,2007,135000,0,0.482514508,45.19173085,1.5765961,2.61E+15,5.9320126,3.6107166,6.222638459,0,51.400002,-1.562853,2.8913231,-0.041791949,42.96992529,-0.31118998,-3.1149104,1.9695468,-2.4770305,1.3141321,2.7937136,0.42781103,-0.66165262,1,0,0,0,0,0,214.2316132
Saint Lucia,0,2007,,0,,3.93442623,,2.91E+15,5.6197414,,0.010776587,0,45.599998,3.6105101,-0.72521663,-2.364584,32.52673762,,-0.33243206,-1.7582819,0.16278222,1.877112,-0.75458074,1.2458991,-1.6852655,0,0,0,1,0,0,
Samoa,1,2007,,0,0,3.533568905,,1.26E+15,4.1794086,4.4385405,0.33238287,0,43,-1.717,-0.067556508,-1.9325978,100,,,-1.8329675,-2.3530018,2.0299795,-0.10321787,3.297308,-1.9343723,0,0,1,0,0,0,
San Marino,0,2007,,0,,16.66666667,,,6.2186999,,0,0,25,-1.279649,,-3.5424159,0,,3.0713546,,1.9935892,-1.5898725,,,2.07214,0,0,0,0,0,1,
Sao Tome & Principe,0,2007,500,0,,8.854166667,,9.42E+15,5.1603713,,3.621464945,0,35.400002,-0.1015688,-1.0737234,-2.2553489,88.01300486,0.84207159,-1.1067295,-1.7654752,-0.38267007,1.9374863,-0.61848748,0.93218249,-1.8589647,,,,,,,
Saudi Arabia,0,2007,40000,0,0.00332586,1.603021831,6.106473,2.77E+15,2.5428183,4.5629234,48.5434855,0.000604485,50.400002,-0.72104138,-0.30406711,1.4623458,0,-0.40278152,1.265643,0.43018162,0.83793569,0.41117209,-0.32784423,-1.7319515,0.77157348,0,1,0,0,0,0,9400.811523
Senegal,0,2007,135000,0,0.244799619,14.80288786,5.7830696,1.22E+15,4.1223269,4.0980487,2.257102549,0,41.700001,-0.56161523,-1.8098336,0.57347643,60.49631191,0.78856498,-1.7491463,0.033558149,-1.2884499,1.2669603,-1.8085026,0.21347237,-0.88796329,1,0,0,0,0,0,493.572113
Serbia,,2007,45000,1,,29.91996341,4.4239569,6.12E+15,4.44734,4.338665,1.550339241,0.57568479,34,-1.165,0.87926733,0.24678741,67.97619128,0.24778448,0.60955054,0.3940081,1.560527,-1.7769634,0.56751329,-0.12745266,1.7396313,,,,,,,
Seychelles,0,2007,200,0,,2.173913043,,2.75E+15,5.2249632,5.2118802,0.108712513,0,39.900002,-0.80000001,0.27875915,-2.6553116,13.04347826,0.83204776,0.61639464,-1.8492069,-1.0930566,2.2290511,0.21270895,-0.49321854,-2.1807754,1,0,0,0,0,0,7578.851074
Sierra Leone,0,2007,135000,0,0.449259852,17.78498199,5.5511422,5.22E+15,4.4306011,3.7207508,12.25551584,0,41.400002,-0.83814597,-1.2520711,0.042276345,7.546203629,-0.86267942,-2.7219718,-0.38201877,-2.4425125,1.9471618,-1.2604719,1.6841096,-1.8200599,1,0,0,0,0,0,153.4779663
Singapore,0,2007,75000,0,0.449452343,1.007194245,,4.29E+14,8.7953253,5.9796157,0.000395166,0,39.299999,0.97281712,-1.906836,-1.2080909,3.488358906,1.7290447,2.509516,-1.8961198,2.2248108,2.2117164,-1.9019763,2.3759632,-0.24063276,0,1,0,0,0,0,23814.55664
Slovakia,0,2007,25000,1,0.639119324,28.62785863,4.7993288,2.30E+15,4.725071,5.1199651,0.322523208,0,25.200001,-0.65518498,0.4583022,-0.054805469,60.92369109,1.7595814,0.83996773,1.0246153,0.72660697,-2.7056818,0.41241753,-0.8302505,1.3448689,0,0,0,0,0,1,5330.401855
Slovenia,0,2007,45000,1,0.615970667,8.68917577,4.917459,2.05E+15,4.6171451,4.9281745,0.23163804,0,23.5,-1.382665,1.3278842,-0.61387795,67.60384283,1.9660852,1.5114559,0.003136797,1.3282907,-2.3728423,1.2628425,-0.23757075,1.6278988,0,0,0,0,0,1,10044.98145
Solomon Islands,2,2007,,0,0.004267703,0.571632726,16.671179,,2.9222162,4.5509362,18.7052201,0,43.299999,-1.717,-0.53539228,-0.99911124,80.00249831,-0.92003244,-2.8655977,-1.8601125,-2.3530018,1.909591,-0.56501329,2.0827293,-2.402025,0,0,1,0,0,0,
Somalia,2,2007,135000,0,0.045072115,1.594031944,0.82296211,,2.9264929,,,0.014712782,35.5,-1.146965,-0.72961104,0.7855224,7.535012854,-2.8656373,-2.6019635,0.15256137,-0.46754929,0.92245018,-0.74538159,-1.1122531,-0.60635501,1,0,0,0,0,0,
South Africa,1,2007,135000,0,0.279749722,10.38669843,4.4027128,2.64E+15,3.725487,4.1694999,6.133018048,0.008361344,63.5,3.250222,1.0221889,1.530385,27.64659237,1.4706258,0.003725725,0.38710281,-1.9301803,-0.66561836,0.97095883,-0.57903826,-2.1115093,1,0,0,0,0,0,3019.946533
South Korea,0,2007,40000,0,0.75822078,16.47750722,11.869782,2.28E+15,6.2212014,4.3158135,0.023980484,0.055086188,31.299999,-1.716895,-0.22871351,0.86320198,43.55645559,2.7529781,2.0667052,-0.88213807,1.3547927,-2.0737846,-0.26531228,-0.24256524,2.0797467,,,,,,,
Spain,1,2007,40000,0,0.724615675,25.21688606,6.4472723,2.51E+15,4.5175939,4.0732503,0.052059185,0.004606185,31.4,-1.1385,0.65454191,1.2728077,64.13361213,2.9093931,1.9615123,-0.36279583,1.7145734,-1.4374437,0.60741997,-0.99668986,2.2349265,0,0,0,0,0,1,14421.94043
Sri Lanka,1,2007,52000,0,0.764775674,15.94642003,12.797235,1.17E+15,5.7601929,4.2428579,0.196497794,0,48,-0.80276912,-1.2374002,0.45654169,51.59497917,-0.31320351,-0.98541832,-1.1551566,1.3107862,2.0355675,-1.2474976,1.1787343,1.9162045,0,1,0,0,0,0,871.2049561
St. Kitts and Nevis,2,2007,,0,,15.34615385,,1.16E+15,5.2188787,,0,0,41.400002,3.6105101,-1.6449507,-2.9888198,100,,0.70183754,-1.8961198,0.16278222,1.5447614,-1.6430553,0.91997457,-1.6852655,0,0,0,1,0,0,
Sudan,0,2007,135000,0,0.130518704,8.100589226,0.90620935,2.52E+15,,3.8188779,18.31487907,0,40.400002,-0.58472592,-0.88733882,1.6159976,19.79954859,-1.721137,-2.0046751,1.7946173,-0.10652572,1.0165634,-0.89988017,-0.88448793,0.56594765,1,0,0,0,0,0,361.7128296
Suriname,0,2007,,0,0.466128728,0.294871795,23.347836,1.01E+14,1.4532053,4.6286621,14.45744511,0,45.799999,3.6789999,-1.4865999,-0.5441817,22.42514489,0.94789088,0.5298788,0.053870004,0.035187788,2.0676785,-1.4900888,1.7050408,-2.2358396,0,0,0,0,1,0,
Swaziland,0,2007,135000,0,0.657875298,10.34883721,4.0268602,1.08E+15,4.120975,4.7523079,2.655691087,0,58.400002,0.55067497,1.897824,-0.83994925,54.41340227,-0.97760111,-1.7795854,0.028373212,-2.5283127,0.050052375,1.822567,-0.47465295,-2.1449699,1,0,0,0,0,0,1400.238159
Sweden,0,2007,8000,0,0.070354848,6.431252132,6.2641788,1.58E+15,3.1481929,4.5016088,0.638443269,0,25,-0.78155428,-0.70904511,0.6827023,15.85282976,3.2278562,2.5942576,-0.027719487,0.47039464,-3.5335429,-0.72704065,-1.2968099,0.40291247,0,0,0,0,0,1,27879.14648
Switzerland,2,2007,45000,0,0.357705883,10.28950299,5.4064312,7.69E+15,5.2579646,4.7234383,0.018973475,0,29.9,-0.73219728,3.8987317,0.00996233,39.34129318,2.9836712,2.5775971,0.56431305,1.2206085,-2.5205476,3.7789476,-0.76147306,1.736351,0,0,0,0,0,1,34787.16797
Syria,0,2007,40000,0,0.302136708,25.78958832,4.8551078,1.95E+15,4.6936002,4.3499742,22.17784871,0.013364823,36.900002,-0.72104138,-0.61333144,0.73728192,52.908672,-1.3450553,0.086477578,0.28377065,1.934534,-0.86560649,-0.63298422,-1.3204491,2.4929957,,,,,,,
Taiwan,0,2007,75000,0,,,11.989535,,,,,0.00295479,30.6,-1.716895,0.94339478,,9.842754486,1.7705292,,-1.4184583,2.6373246,0.083954848,1.4914036,1.0688478,0.51317269,,,,,,,
Tajikistan,0,2007,40000,1,0.302449201,5.330094313,7.3286915,1.94E+15,3.940845,4.9872174,0.845535301,0,42.599998,-0.69334787,6.8645372,0.31397986,17.44914702,-1.589723,-1.2035662,2.7341077,0.38013017,-2.7901902,6.7052217,-1.4428252,0.70265907,0,1,0,0,0,0,139.4098816
Tanzania,0,2007,135000,0,0.636084425,11.28923007,1.7444052,2.32E+15,3.8485758,3.8930113,6.231794749,0.000567277,44.200001,0.60151511,0.30883372,1.3868712,39.71068036,-0.07804288,-2.7828968,0.78571212,-2.3276448,1.5220079,0.27771881,0.64495456,-1.5102438,,,,,,,
Thailand,0,2007,65000,0,0.476073866,29.75200141,11.245548,9.35E+15,4.8717003,4.874229,2.818330281,0.000601852,42.299999,0.29982889,-0.50568068,1.4011962,20.14419353,-0.70442975,-0.14485723,-0.030435681,0.90663534,1.7440026,-0.52991557,0.72173202,0.75914544,0,1,0,0,0,0,1943.237915
Timor-Leste,0,2007,,0,,10.7599193,,3.00E+15,4.2584009,4.8656931,,0,33.400002,-0.69726533,2.2566185,-0.91649044,64.97903748,0.18825805,-2.3959577,-1.7992151,0.07476192,1.7392193,2.0638249,0.54627752,0.49189523,0,1,0,0,0,0,
Togo,0,2007,135000,0,0.56907267,42.47104247,4.1639752,2.91E+15,4.6991172,4.4645367,10.56243712,0,43.200001,-0.27026629,-1.3658531,0.009942318,56.64587768,-1.1785177,-2.4545724,0.4910436,-1.8793856,2.0121338,-1.3718528,0.61198729,-1.1176867,1,0,0,0,0,0,277.2732544
Tonga,0,2007,,0,,22.22222222,,1.67E+15,4.9661512,4.2688775,0.048160734,0,37.799999,-1.717,-1.5171578,-2.4848552,100,,-0.63034809,-1.5482477,-2.3530018,1.6073092,-1.5238998,1.9790878,-1.9343723,0,0,1,0,0,0,
Trinidad and Tobago,0,2007,15000,0,0,4.873294347,,3.72E+15,5.5454068,,15.14048841,0,42.200001,3.6105101,-1.5175344,-1.1228945,50.38409674,1.7292517,0.95186216,-1.869427,0.075497642,1.8362561,-1.5229471,1.8916113,-2.1523416,0,0,0,1,0,0,6311.106445
Tunisia,0,2007,40000,0,0.300324419,17.59140062,4.0562401,8.64E+15,4.2095771,4.6545258,5.682205991,0,40.299999,-1.716895,-0.95262027,0.46477017,31.72708222,-0.82657236,0.40103388,-0.33479649,0.89804399,-0.51105893,-0.96732247,-1.3679345,1.3338685,1,0,0,0,0,0,2245.334961
